17.218517	5.000107	-0.000264
17.227608	5.000105	-0.000262
17.236698	5.000103	-0.000260
17.245789	5.000100	-0.000259
17.254879	5.000098	-0.000257
17.263969	5.000095	-0.000256
17.273060	5.000093	-0.000254
17.282150	5.000091	-0.000253
17.291241	5.000088	-0.000251
17.300331	5.000086	-0.000250
17.310331	5.000083	-0.000248
17.320332	5.000081	-0.000246
17.330332	5.000079	-0.000244
17.340332	5.000076	-0.000242
17.350332	5.000074	-0.000240
17.360332	5.000072	-0.000239
17.370333	5.000069	-0.000237
17.380333	5.000067	-0.000235
17.390333	5.000064	-0.000233
17.400333	5.000062	-0.000232
17.409424	5.000060	-0.000230
17.418514	5.000058	-0.000228
17.427605	5.000056	-0.000226
17.436695	5.000054	-0.000224
17.445786	5.000052	-0.000222
17.454876	5.000051	-0.000221
17.463966	5.000049	-0.000219
17.473057	5.000047	-0.000217
17.482147	5.000045	-0.000216
17.491238	5.000043	-0.000214
17.500328	5.000041	-0.000212
17.509418	5.000039	-0.000210
17.518509	5.000037	-0.000208
17.527599	5.000035	-0.000207
17.536690	5.000033	-0.000205
17.545780	5.000031	-0.000203
17.554871	5.000030	-0.000201
17.563961	5.000028	-0.000199
17.573051	5.000026	-0.000198
17.582142	5.000024	-0.000196
17.591232	5.000022	-0.000194
17.600323	5.000020	-0.000193
17.609413	5.000018	-0.000191
17.618504	5.000016	-0.000189
17.627594	5.000014	-0.000187
17.636684	5.000012	-0.000185
17.645775	5.000010	-0.000183
17.654865	5.000009	-0.000181
17.663956	5.000008	-0.000180
17.673046	5.000006	-0.000178
17.682137	5.000005	-0.000176
17.691227	5.000003	-0.000174
17.700317	5.000002	-0.000173
17.709408	5.000000	-0.000171
17.718498	4.999999	-0.000169
17.727589	4.999998	-0.000167
17.736679	4.999996	-0.000165
17.745770	4.999995	-0.000163
17.754860	4.999993	-0.000161
17.763950	4.999992	-0.000159
17.773041	4.999990	-0.000158
17.782131	4.999989	-0.000156
17.791222	4.999988	-0.000154
17.800312	4.999986	-0.000152
17.810312	4.999985	-0.000150
17.820312	4.999983	-0.000148
17.830313	4.999982	-0.000146
17.840313	4.999980	-0.000144
17.850313	4.999979	-0.000142
17.860313	4.999978	-0.000140
17.870314	4.999976	-0.000138
17.880314	4.999975	-0.000137
17.890314	4.999973	-0.000135
17.900314	4.999972	-0.000133
17.909405	4.999970	-0.000131
17.918495	4.999969	-0.000129
17.927586	4.999969	-0.000127
17.936676	4.999968	-0.000126
17.945766	4.999967	-0.000124
17.954857	4.999966	-0.000122
17.963947	4.999965	-0.000120
17.973038	4.999964	-0.000119
17.982128	4.999963	-0.000117
17.991219	4.999962	-0.000115
18.000309	4.999961	-0.000114
18.009399	4.999960	-0.000112
18.018490	4.999959	-0.000110
18.027580	4.999958	-0.000108
18.036671	4.999957	-0.000107
18.045761	4.999956	-0.000105
18.054852	4.999955	-0.000103
18.063942	4.999954	-0.000102
18.073032	4.999953	-0.000100
18.082123	4.999952	-0.000098
18.091213	4.999951	-0.000097
18.100304	4.999950	-0.000095
18.109394	4.999949	-0.000094
18.118484	4.999949	-0.000092
18.127575	4.999948	-0.000090
18.136665	4.999947	-0.000089
18.145756	4.999946	-0.000087
18.154846	4.999945	-0.000085
18.163937	4.999944	-0.000084
18.173027	4.999943	-0.000082
18.182117	4.999942	-0.000081
18.191208	4.999941	-0.000079
18.200298	4.999940	-0.000078
18.209389	4.999940	-0.000076
18.218479	4.999939	-0.000074
18.227570	4.999939	-0.000073
18.236660	4.999938	-0.000071
18.245750	4.999938	-0.000070
18.254841	4.999938	-0.000068
18.263931	4.999937	-0.000067
18.273022	4.999937	-0.000065
18.282112	4.999936	-0.000064
18.291203	4.999936	-0.000062
18.300293	4.999935	-0.000061
18.310293	4.999935	-0.000059
18.320293	4.999934	-0.000058
18.330294	4.999934	-0.000056
18.340294	4.999933	-0.000055
18.350294	4.999933	-0.000053
18.360294	4.999932	-0.000051
18.370295	4.999932	-0.000050
18.380295	4.999931	-0.000048
18.390295	4.999931	-0.000047
18.400295	4.999930	-0.000045
18.409386	4.999930	-0.000044
18.418476	4.999929	-0.000043
18.427567	4.999929	-0.000041
18.436657	4.999928	-0.000040
18.445747	4.999928	-0.000039
18.454838	4.999928	-0.000037
18.463928	4.999927	-0.000036
18.473019	4.999927	-0.000035
18.482109	4.999926	-0.000034
18.491199	4.999926	-0.000032
18.500290	4.999925	-0.000031
18.509380	4.999925	-0.000030
18.518471	4.999924	-0.000029
18.527561	4.999924	-0.000027
18.536652	4.999923	-0.000026
18.545742	4.999923	-0.000025
18.554832	4.999923	-0.000024
18.563923	4.999923	-0.000023
18.573013	4.999923	-0.000021
18.582104	4.999923	-0.000020
18.591194	4.999923	-0.000019
18.600285	4.999923	-0.000018
18.609375	4.999923	-0.000017
18.618465	4.999923	-0.000016
18.627556	4.999923	-0.000015
18.636646	4.999923	-0.000013
18.645737	4.999923	-0.000012
18.654827	4.999923	-0.000011
18.663918	4.999923	-0.000010
18.673008	4.999923	-0.000009
18.682098	4.999923	-0.000008
18.691189	4.999923	-0.000007
18.700279	4.999923	-0.000006
18.709370	4.999923	-0.000005
18.718460	4.999923	-0.000004
18.727551	4.999923	-0.000003
18.736641	4.999923	-0.000002
18.745731	4.999923	-0.000001
18.754822	4.999923	-0.000000
18.763912	4.999923	0.000001
18.773003	4.999923	0.000002
18.782093	4.999923	0.000003
18.791183	4.999923	0.000004
18.800274	4.999923	0.000005
18.810274	4.999923	0.000006
18.820274	4.999923	0.000006
18.830275	4.999923	0.000007
18.840275	4.999923	0.000008
18.850275	4.999923	0.000009
18.860275	4.999923	0.000010
18.870275	4.999923	0.000011
18.880276	4.999923	0.000012
18.890276	4.999923	0.000013
18.900276	4.999923	0.000014
18.909367	4.999923	0.000015
18.918457	4.999923	0.000015
18.927547	4.999923	0.000016
18.936638	4.999923	0.000017
18.945728	4.999923	0.000018
18.954819	4.999923	0.000018
18.963909	4.999923	0.000019
18.973000	4.999923	0.000020
18.982090	4.999923	0.000021
18.991180	4.999923	0.000021
19.000271	4.999923	0.000022
19.009361	4.999923	0.000023
19.018452	4.999923	0.000023
19.027542	4.999923	0.000024
19.036633	4.999923	0.000025
19.045723	4.999923	0.000025
19.054813	4.999923	0.000026
19.063904	4.999924	0.000027
19.072994	4.999924	0.000027
19.082085	4.999925	0.000028
19.091175	4.999925	0.000029
19.100266	4.999926	0.000029
19.109356	4.999926	0.000030
19.118446	4.999927	0.000030
19.127537	4.999927	0.000031
19.136627	4.999928	0.000032
19.145718	4.999928	0.000032
19.154808	4.999928	0.000033
19.163898	4.999929	0.000033
19.172989	4.999929	0.000034
19.182079	4.999930	0.000034
19.191170	4.999930	0.000035
19.200260	4.999931	0.000035
19.209351	4.999931	0.000036
19.218441	4.999932	0.000036
19.227531	4.999932	0.000037
19.236622	4.999933	0.000037
19.245712	4.999933	0.000038
19.254803	4.999934	0.000038
19.263893	4.999934	0.000038
19.272984	4.999935	0.000039
19.282074	4.999935	0.000039
19.291164	4.999936	0.000040
19.300255	4.999936	0.000040
19.310255	4.999937	0.000040
19.320255	4.999937	0.000041
19.330256	4.999938	0.000041
19.340256	4.999938	0.000042
19.350256	4.999938	0.000042
19.360256	4.999939	0.000042
19.370256	4.999939	0.000043
19.380257	4.999940	0.000043
19.390257	4.999940	0.000043
19.400257	4.999941	0.000044
19.409348	4.999941	0.000044
19.418438	4.999942	0.000044
19.427528	4.999942	0.000044
19.436619	4.999943	0.000044
19.445709	4.999943	0.000045
19.454800	4.999944	0.000045
19.463890	4.999944	0.000045
19.472980	4.999945	0.000045
19.482071	4.999945	0.000046
19.491161	4.999946	0.000046
19.500252	4.999946	0.000046
19.509342	4.999947	0.000046
19.518433	4.999947	0.000046
19.527523	4.999948	0.000046
19.536613	4.999948	0.000047
19.545704	4.999949	0.000047
19.554794	4.999949	0.000047
19.563885	4.999949	0.000047
19.572975	4.999950	0.000047
19.582066	4.999950	0.000047
19.591156	4.999951	0.000047
19.600246	4.999951	0.000047
19.609337	4.999952	0.000048
19.618427	4.999952	0.000048
19.627518	4.999953	0.000048
19.636608	4.999953	0.000048
19.645699	4.999954	0.000048
19.654789	4.999954	0.000048
19.663879	4.999955	0.000048
19.672970	4.999955	0.000048
19.682060	4.999956	0.000048
19.691151	4.999956	0.000048
19.700241	4.999957	0.000048
19.709332	4.999957	0.000048
19.718422	4.999958	0.000048
19.727512	4.999958	0.000048
19.736603	4.999959	0.000048
19.745693	4.999959	0.000048
19.754784	4.999959	0.000048
19.763874	4.999960	0.000048
19.772964	4.999960	0.000048
19.782055	4.999961	0.000048
19.791145	4.999961	0.000048
19.800236	4.999962	0.000048
19.810236	4.999962	0.000048
19.820236	4.999963	0.000048
19.830236	4.999963	0.000048
19.840237	4.999964	0.000048
19.850237	4.999964	0.000048
19.860237	4.999965	0.000048
19.870237	4.999965	0.000048
19.880238	4.999966	0.000047
19.890238	4.999966	0.000047
19.900238	4.999967	0.000047
19.909328	4.999967	0.000047
19.918419	4.999968	0.000047
19.927509	4.999968	0.000047
19.936600	4.999969	0.000047
19.945690	4.999969	0.000047
19.954781	4.999969	0.000047
19.963871	4.999970	0.000046
19.972961	4.999970	0.000046
19.982052	4.999971	0.000046
19.991142	4.999971	0.000046
20.000233	4.999972	0.000046
